task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	f1/369341	857009	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	COMPLETED	0	2024-10-25 13:20:19.094	713ms	0ms	43.6%	3.4 MB	11.7 MB	11.9 MB	6.9 KB
1	89/99a750	856959	NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2024-10-25 13:20:19.054	1.8s	0ms	48.8%	3.4 MB	29.8 MB	1.5 MB	3.2 KB
2	89/12c2f7	856983	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	COMPLETED	0	2024-10-25 13:20:19.080	1.9s	0ms	83.1%	3.4 MB	26.5 MB	11.7 MB	394.1 KB
24	d8/af7e8f	859345	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT	COMPLETED	0	2024-10-25 13:20:21.042	421ms	34ms	93.0%	0	0	898.8 KB	599.4 KB
7	ed/49f587	857852	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	COMPLETED	0	2024-10-25 13:20:20.005	1.5s	0ms	41.0%	4.5 MB	33.1 MB	68.2 KB	2.3 KB
5	67/50d62a	856972	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa)	COMPLETED	0	2024-10-25 13:20:19.073	2.6s	2s	319.3%	19 MB	41.2 MB	21 MB	4.9 KB
6	49/1a8695	857850	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai)	COMPLETED	0	2024-10-25 13:20:19.999	1.8s	0ms	48.8%	2.2 MB	29.8 MB	1.4 MB	1.9 KB
3	e4/6834e4	856997	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	COMPLETED	0	2024-10-25 13:20:19.088	8.1s	7s	100.0%	125.1 MB	144.5 MB	46.8 MB	31.9 MB
15	58/ce558f	858549	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:20.897	6.4s	5s	175.3%	211.3 MB	3.9 GB	28.2 MB	2 MB
18	fc/1b3d4b	858529	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:20.871	6.4s	5s	145.9%	191 MB	3.8 GB	28.3 MB	2 MB
