task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	e5/5ab45e	1025203	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome.fa)	COMPLETED	0	2024-10-25 13:51:42.292	707ms	0ms	44.3%	3.4 MB	11.7 MB	11.9 MB	6.9 KB
1	66/975fb7	1025217	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GTF2BED (genes.gtf)	COMPLETED	0	2024-10-25 13:51:42.311	1.8s	1s	84.6%	2.2 MB	26.5 MB	11.7 MB	394.1 KB
3	68/9525d6	1025234	NFCORE_ATACSEQ:ATACSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test.csv)	COMPLETED	0	2024-10-25 13:51:42.317	1.8s	1s	45.6%	1.1 MB	29.8 MB	1.5 MB	3.2 KB
8	e3/866e29	1026748	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:TSS_EXTRACT	COMPLETED	0	2024-10-25 13:51:44.181	422ms	25ms	73.8%	0	0	898.8 KB	599.4 KB
7	c0/82544f	1026052	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GENOME_BLACKLIST_REGIONS (genome.fa.sizes)	COMPLETED	0	2024-10-25 13:51:43.217	1.5s	0ms	45.4%	4.5 MB	33.1 MB	68.2 KB	2.3 KB
6	40/379aff	1026050	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:GET_AUTOSOMES (genome.fa.fai)	COMPLETED	0	2024-10-25 13:51:43.211	1.8s	0ms	48.7%	3.4 MB	29.8 MB	1.4 MB	1.9 KB
2	5d/1cbf75	1025245	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:KHMER_UNIQUEKMERS (genome.fa)	COMPLETED	0	2024-10-25 13:51:42.323	2.8s	3s	339.0%	35.6 MB	60.9 MB	21 MB	4.9 KB
5	23/03afe3	1025210	NFCORE_ATACSEQ:ATACSEQ:PREPARE_GENOME:BWA_INDEX (genome.fa)	COMPLETED	0	2024-10-25 13:51:42.304	7.6s	6s	99.7%	123.9 MB	144.5 MB	46.8 MB	31.9 MB
15	c5/a833fa	1026777	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:44.217	6.6s	5s	172.1%	254.6 MB	3.8 GB	28.2 MB	2 MB
14	ae/1cd618	1026854	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.249	6.6s	5s	172.2%	209.6 MB	3.9 GB	28.2 MB	2 MB
17	1e/e1b33e	1026792	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.230	6.6s	5s	150.1%	184.1 MB	3.8 GB	28.3 MB	2 MB
19	b4/cf8456	1026929	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:44.269	6.7s	5s	139.1%	194.9 MB	3.6 GB	28.3 MB	2 MB
23	a0/081e1b	1026872	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:44.256	6.7s	5s	251.4%	432 MB	3.9 GB	35.5 MB	4 MB
21	b3/38beba	1026834	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.244	6.8s	5s	245.2%	326.7 MB	3.9 GB	35.5 MB	4 MB
9	da/b68836	1026779	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.223	7.6s	6s	230.0%	320.3 MB	4 GB	35.4 MB	4 MB
11	52/665459	1026804	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:44.235	7.7s	6s	235.6%	360.7 MB	3.9 GB	35.3 MB	4 MB
13	ce/daab5a	1027216	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.323	10.7s	10s	131.4%	190.3 MB	3.5 GB	104.9 MB	66.2 MB
16	23/e220c8	1027070	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:44.299	10.8s	11s	143.6%	207.6 MB	3.6 GB	105.3 MB	66.6 MB
18	9c/74b3bd	1026957	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.275	11s	11s	134.8%	209.4 MB	3.6 GB	106.8 MB	67.9 MB
20	e0/b30fdb	1027290	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:44.336	11.1s	11s	134.7%	198.2 MB	3.6 GB	105.7 MB	66.8 MB
27	f3/5180b2	1041755	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:55.272	4.5s	3s	185.2%	78.8 MB	355.3 MB	50.6 MB	31 MB
28	2e/280b57	1041938	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:55.469	4.3s	3s	187.4%	82.1 MB	355.3 MB	50 MB	30.4 MB
25	1e/d7064f	1041600	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:55.142	4.6s	3s	186.5%	79.9 MB	291.3 MB	49.9 MB	30.5 MB
26	92/ad7005	1041608	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:55.148	4.7s	3s	185.6%	81 MB	291.3 MB	50.3 MB	30.8 MB
29	5f/cc2c2d	1044699	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:59.800	949ms	0ms	134.1%	3.4 MB	11.9 MB	5.9 MB	4.1 MB
30	5e/8b36df	1044690	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:59.787	968ms	0ms	132.9%	3.4 MB	11.8 MB	5.9 MB	4.2 MB
31	8d/9176a0	1044705	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:59.807	990ms	0ms	130.2%	3.4 MB	11.8 MB	5.9 MB	4.1 MB
32	6f/ac1fc8	1044847	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:59.905	945ms	0ms	134.1%	3.4 MB	11.9 MB	5.9 MB	3.9 MB
33	8c/330c58	1045484	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:00.801	700ms	0ms	50.7%	3.4 MB	12 MB	4.3 MB	17.7 KB
34	ff/643960	1045468	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:00.790	707ms	0ms	51.7%	4.5 MB	12 MB	4.3 MB	17.8 KB
35	1a/db18c6	1045532	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:00.836	685ms	0ms	57.7%	4.5 MB	11.8 MB	4.2 MB	19.3 KB
36	ac/ba0a68	1045589	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:00.884	681ms	0ms	53.6%	3.4 MB	12 MB	4 MB	20.1 KB
