Sample	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76
OSMOTIC_STRESS_T0_PE_REP1_T1_1	0.01503668952243474	0.006014675808973896	0.0	0.0	0.006014675808973896	0.006014675808973896	0.0	0.0	0.0	0.0	0.0	0.000501222984081158	0.0	0.0	0.0005012305209288804	0.0010025213411730502	0.0025065420748152678	0.0045130653241133075	0.006523811913484217	0.007551653308631037	0.004540821989687289	0.0010102591819931403	0.0	0.0	0.0005222886689473272	0.0010749451777959324	0.0038326133495398124	0.010059575038841136	0.01822593322473715	0.03084820934875356	0.02574711542491722	0.014664996486511258	0.009984710911416894	0.005095638770167583	0.0	0.0013295043607743032	0.0	0.0	0.0	0.00144248106743599	0.0014785900165602082	0.0015961182404392515	0.0
OSMOTIC_STRESS_T0_PE_REP1_T1_2	0.1253057460202895	0.16139380087413288	0.15237178716067204	0.15237178716067204	0.1483620032880228	0.1383375436063996	0.14034243554272424	0.14936444925618508	0.13933998957456195	0.14034243554272424	0.14034243554272424	0.13533020570191268	0.12630819198845183	0.11878984722723444	0.0927299703264095	0.07870265934782064	0.0661776870898362	0.055667001003009024	0.044169167913107196	0.04280239894857166	0.03734487996649054	0.03082240232835459	0.031961686562393773	0.04245263717828062	0.05589948541127916	0.0596536861678687	0.07389607474998494	0.08158293240351142	0.10819860708530037	0.12627732129140384	0.12689367865971543	0.1398661194175706	0.14408502887938024	0.14005245601079677	0.14942827442827444	0.1501671107449219	0.13695565213264357	0.12315867403773638	0.08543628994676118	0.046888751027945694	0.023672140849238053	0.018403386223065043	0.0
OSMOTIC_STRESS_T0_PE_REP2_T1_1	0.012034901213519206	0.004011633737839735	0.0	0.0	0.0020058168689198676	0.01303780964797914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005015724295666915	0.002508554169718741	0.0030123203903967225	0.0025142052597174032	0.005037022112527074	0.0030259017187121763	0.002021886925973665	0.0005082850462539393	0.0	0.0010435798964768743	0.0010603273230446238	0.0021584752530812235	0.008243570015387997	0.01622404851549956	0.0307585397668047	0.022635727303330355	0.01419060345541194	0.007836518174694074	0.0018424010170053613	0.0	0.0	0.0006473665130250142	0.0013172453764687285	0.0006701469632290362	0.0020447806972702176	0.0013926994693815023	0.0	0.0
OSMOTIC_STRESS_T0_PE_REP2_T1_2	0.13338682178317118	0.16247116638250927	0.16146825794804934	0.16447698325142915	0.16547989168588909	0.16648280012034902	0.1544478989068298	0.17250025072710862	0.15344499047236987	0.15194062782067996	0.15745662421020962	0.15394644468959984	0.14291445191054056	0.13238391334871127	0.10130391173520562	0.08830287887453966	0.0778089013383131	0.062298722373782284	0.05535008931491685	0.05494699379451841	0.04845645985180399	0.04350905595466964	0.04731788972387722	0.058152998996474796	0.07052112499477621	0.0700618348769937	0.0848240576155255	0.09794103729462646	0.12096638702523493	0.13911139744240275	0.14231939958640238	0.15327076256642722	0.1634814922059746	0.1517972922312973	0.1601301057108901	0.1527524074415881	0.14313564207022064	0.13178616377066574	0.09854726581616578	0.06341500003409409	0.03976309566163698	0.024940482938442355	0.0
OSMOTIC_STRESS_T100_SE_REP1_T1	0.025005751322804245	0.007001610370385189	0.0	0.0	0.006001380317473019	0.006001380317473019	0.0	0.0	0.0	0.0	0.0	0.0005001150264560849	0.0	0.0	0.0005001225300198548	0.001500457639580072	0.005002025820457286	0.008505911608567954	0.012518151319413149	0.018586240154316026	0.009061573391193158	0.0030241325779722184	0.0020240866309078026	0.0	0.0005211617738262134	0.0010726103581982292	0.0038241544521352444	0.010037417261011884	0.01818574464941294	0.03078066741779239	0.025690814040328604	0.014632718759145449	0.00996251603342424	0.0050843041176507975	0.0	0.002653118077020018	0.0	0.0	0.0007045081476367275	0.0021588169683013705	0.0014752417552426403	0.0015924581183514874	0.0
OSMOTIC_STRESS_T100_SE_REP2_T1	0.02800980343120092	0.00400140049017156	0.0	0.0	0.00200070024508578	0.013004551593057571	0.0	0.0	0.0	0.0	0.0	0.0	0.000500175061271445	0.0	0.0	0.0005002926712126594	0.008007046200656577	0.007011393514460999	0.006520932192337403	0.011557033962605458	0.007546600256584409	0.0035298270384751147	0.002028294711221541	0.0005128520729480788	0.001561678492043248	0.0010577924928466783	0.0021533161068044786	0.008223819470714978	0.016743126946388506	0.030684433332386282	0.022580943999258883	0.01415570091363253	0.007817009813353858	0.0018377510827416795	0.0	0.000634497636496304	0.0012913973565096112	0.002627672013979215	0.0020052001523952114	0.0054385511699683205	0.0034727286618187374	0.001498441620714457	0.0
OSMOTIC_STRESS_T150_SE_REP1_T1	0.021003990758244065	0.0020003800722137206	0.0	0.0	0.003000570108320581	0.010001900361068603	0.0	0.0	0.0	0.0	0.0	0.0010001900361068603	0.0	0.0	0.0005000975190162082	0.0010002400576138272	0.003500997784368545	0.0030010953998209347	0.004503512739937151	0.009011805465159358	0.003005244151043571	0.0020047914515692504	0.0010044698910150168	0.0	0.0	0.0	0.0	0.0020852013261880432	0.012640893289792478	0.023428306719131875	0.01667590117107861	0.00652581776653887	0.0044006336912515405	0.0011135113466806228	0.0	0.0005706817935387408	0.0005772972099225845	0.0017527152480384194	0.0005919716800748252	0.0006004996156802459	0.0012222921644960796	0.0019626314963102527	0.0
OSMOTIC_STRESS_T150_SE_REP1_T2	0.01600224031364391	0.006000840117616466	0.0	0.0	0.003000420058808233	0.011001540215630188	0.0	0.0	0.0	0.0	0.0	0.0005000700098013722	0.0	0.0	0.0005000700098013722	0.0	0.006501397800527114	0.00900351136943408	0.005506856035764527	0.013031340373598505	0.005517767210417544	0.0060264561424654235	0.0020170236798580012	0.0	0.0010319704443664734	0.0	0.0021308445069492168	0.008148276911042545	0.014963920325437556	0.030526065868466574	0.021305509489589092	0.011141538587839304	0.010760787689658883	0.003048650362484528	0.0	0.0	0.0	0.002620167428698694	0.0033362247280976846	0.006123490389522027	0.0013909947003101918	0.0037423469005882968	0.0
OSMOTIC_STRESS_T15_PE_REP1_T1_1	0.01102546883300424	0.0020046306969098617	0.0	0.0	0.0030069460453647926	0.010023153484549309	0.0	0.0	0.0	0.0	0.0	0.0010023153484549309	0.0	0.0	0.0005011601858301969	0.00100236558277535	0.0025060269949227893	0.0015037367859129936	0.0025072710861498344	0.005518929929658729	0.0025096999904631397	0.00200906086449889	0.0010066033177645354	0.0	0.0	0.0	0.0	0.0020896458050360463	0.012667982729316879	0.02347893832509792	0.016712220946342986	0.00654004414529798	0.004410216265980143	0.0011159344276930286	0.0	0.0005719187875321705	0.0005785296091453961	0.0017564299974824505	0.0005932288855008929	0.0	0.0012248972617421713	0.0013111744845445308	0.0
